time;icache.misses;cpu/instructions;arith.fpu_div_active;mem_uops_retired.all_loads;mem_uops_retired.all_stores;branch_instruction_retired;Branch_Misses_Retired;mem_load_uops_retired.l1_miss;label
0.1;19000;780000000;6000;1100000;1100000;10590000;993000;1006000;0
0.2;21000;663000000;6000;1100000;1100000;10300000;887000;901000;0
0.30000000000000004;18000;780000000;6000;1100000;1100000;10670000;998000;1003000;0
0.4;21000;662000000;7000;1100000;1100000;10340000;890000;901000;0
0.5;19000;779000000;6000;1100000;1100000;10670000;1000000;992000;0
0.6000000000000001;20000;664000000;6000;1100000;1100000;10250000;883000;922000;0
0.7000000000000001;19000;771000000;6000;1100000;1100000;10630000;1000000;980000;0
0.8;21000;666000000;6000;1100000;1100000;10280000;878000;918000;0
0.9;20000;772000000;6000;1100000;1100000;10620000;992000;956000;0
1.0;20000;671000000;6000;1100000;1100000;10280000;889000;938000;0
1.1;19000;772000000;6000;1100000;1100000;10660000;995000;951000;0
1.2000000000000002;20000;671000000;6000;1100000;1100000;10300000;891000;961000;0
1.3;20000;771000000;6000;1100000;1100000;10670000;992000;932000;0
1.4000000000000001;20000;671000000;6000;1100000;1100000;10340000;899000;972000;0
1.5;19000;767000000;6000;1100000;1100000;10640000;967000;912000;0
1.6;20000;675000000;6000;1100000;1100000;10320000;915000;989000;0
1.7000000000000002;20000;761000000;6000;1100000;1100000;10670000;958000;900000;0
1.8;20000;676000000;6000;1100000;1100000;10310000;925000;996000;0
1.9000000000000001;20000;767000000;6000;1100000;1100000;10630000;945000;913000;0
2.0;19000;677000000;6000;1100000;1100000;10250000;935000;1000000;0
2.1;20000;751000000;6000;1100000;1100000;10500000;930000;908000;0
2.2;19000;691000000;6000;1100000;1100000;10460000;958000;997000;0
2.3000000000000003;20000;738000000;6000;1100000;1100000;10410000;912000;909000;0
2.4000000000000004;20000;704000000;6000;1100000;1100000;10600000;980000;996000;0
2.5;20000;731000000;6000;1100000;1100000;10310000;894000;911000;0
2.6;19000;710000000;6000;1100000;1100000;10670000;993000;1000000;0
2.7;21000;712000000;7000;1100000;1100000;10300000;888000;898000;0
2.8000000000000003;20000;718000000;6000;1100000;1100000;10670000;993000;996000;0
2.9000000000000004;20000;713000000;6000;1100000;1100000;10350000;906000;911000;0
3.0;19000;730000000;6000;1100000;1100000;10670000;991000;998000;0
3.1;20000;709000000;6000;1100000;1100000;10340000;895000;908000;0
3.2;19000;748000000;6000;1100000;1100000;10700000;1002000;1003000;0
3.3000000000000003;48000;540000000;5000;1100000;1100000;11000000;928000;366000;0
3.4000000000000004;26000;505000000;5000;1100000;1100000;11000000;908000;337000;0
3.5;27000;515000000;5000;1100000;1100000;11000000;920000;328000;0
3.6;27000;496000000;4000;1100000;1100000;11000000;869000;401000;0
3.7;26000;504000000;6000;1100000;1100000;11000000;918000;328000;0
3.8000000000000003;27000;513000000;5000;1100000;1100000;11000000;929000;320000;0
3.9000000000000004;27000;493000000;5000;1100000;1100000;11000000;862000;408000;0
4.0;26000;515000000;6000;1100000;1100000;11000000;931000;321000;0
4.1000000000000005;26000;505000000;4000;1100000;1100000;11000000;880000;368000;0
4.2;26000;506000000;5000;1100000;1100000;11000000;909000;341000;0
4.3;27000;515000000;4000;1100000;1100000;11000000;935000;319000;0
4.4;26000;495000000;4000;1100000;1100000;11000000;878000;391000;0
4.5;26000;516000000;5000;1100000;1100000;11000000;937000;320000;0
4.6000000000000005;26000;510000000;5000;1100000;1100000;11000000;900000;350000;0
4.7;26000;497000000;6000;1100000;1100000;11000000;899000;362000;0
4.800000000000001;28000;511000000;6000;1100000;1100000;11000000;929000;329000;0
4.9;26000;498000000;6000;1100000;1100000;11000000;867000;396000;0
5.0;27000;514000000;5000;1100000;1100000;11000000;927000;318000;0
5.1000000000000005;31000;466000000;6000;1096000;1100000;10420000;765000;535000;0
5.2;20000;682000000;6000;1100000;1100000;10510000;928000;947000;0
5.300000000000001;19000;691000000;5000;1100000;1100000;10430000;911000;921000;0
5.4;19000;702000000;6000;1100000;1100000;10510000;914000;924000;0
5.5;20000;698000000;6000;1100000;1100000;10510000;919000;935000;0
5.6000000000000005;20000;707000000;6000;1100000;1100000;10510000;928000;947000;0
5.7;19000;703000000;6000;1100000;1100000;10430000;910000;934000;0
5.800000000000001;21000;708000000;6000;1100000;1100000;10440000;909000;933000;0
5.9;20000;709000000;6000;1100000;1100000;10510000;909000;921000;0
6.0;20000;687000000;7000;1100000;1100000;10460000;902000;920000;0
6.1000000000000005;20000;690000000;6000;1100000;1100000;10430000;917000;931000;0
6.2;19000;707000000;6000;1100000;1100000;10440000;922000;944000;0
6.300000000000001;19000;709000000;6000;1100000;1100000;10510000;920000;931000;0
6.4;19000;707000000;6000;1100000;1100000;10510000;921000;932000;0
6.5;19000;707000000;6000;1100000;1100000;10510000;938000;950000;0
6.6000000000000005;20000;708000000;6000;1100000;1100000;10510000;921000;934000;0
6.7;19000;701000000;6000;1100000;1100000;10500000;914000;936000;0
6.800000000000001;21000;703000000;7000;1100000;1100000;10480000;910000;927000;0
6.9;19000;700000000;6000;1100000;1100000;10430000;922000;898000;0
7.0;19000;707000000;6000;1100000;1100000;10510000;925000;894000;0
7.1000000000000005;20000;702000000;6000;1100000;1100000;10430000;881000;907000;0
7.2;19000;703000000;6000;1100000;1100000;10450000;880000;914000;0
7.300000000000001;20000;685000000;6000;1100000;1100000;10290000;878000;922000;0
7.4;19000;677000000;7000;1100000;1100000;10190000;879000;935000;0
7.5;19000;699000000;6000;1100000;1100000;10520000;879000;913000;0
7.6000000000000005;20000;691000000;6000;1100000;1100000;10510000;916000;929000;0
7.7;19000;678000000;7000;1100000;1100000;10450000;933000;943000;0
7.800000000000001;20000;680000000;6000;1100000;1100000;10510000;932000;942000;0
7.9;20000;688000000;6000;1100000;1100000;10430000;910000;935000;0
8.0;18000;681000000;6000;1100000;1100000;10420000;916000;939000;0
8.1;20000;705000000;6000;1100000;1100000;10510000;917000;926000;0
8.200000000000001;19000;692000000;6000;1100000;1100000;10510000;930000;944000;0
8.3;19000;700000000;6000;1100000;1100000;10420000;911000;931000;0
8.4;19000;709000000;6000;1100000;1100000;10430000;909000;926000;0
8.5;19000;709000000;7000;1100000;1100000;10430000;899000;926000;0
8.6;19000;709000000;6000;1100000;1100000;10470000;912000;935000;0
8.700000000000001;20000;697000000;6000;1100000;1100000;10420000;910000;927000;0
8.8;21000;705000000;6000;1100000;1100000;10510000;927000;938000;0
8.9;20000;700000000;6000;1100000;1100000;10500000;915000;936000;0
9.0;19000;701000000;6000;1100000;1100000;10520000;916000;936000;0
9.1;19000;705000000;7000;1100000;1100000;10430000;943000;964000;0
9.200000000000001;19000;700000000;6000;1100000;1100000;10430000;922000;945000;0
9.3;19000;702000000;6000;1100000;1100000;10510000;921000;930000;0
9.4;20000;729000000;6000;1100000;1100000;10510000;960000;880000;0
9.5;36000;498000000;6000;1095000;1100000;11000000;866000;328000;0
9.600000000000001;25000;504000000;5000;1100000;1100000;11000000;913000;320000;0
9.700000000000001;25000;502000000;6000;1100000;1100000;11000000;909000;319000;0
9.8;26000;508000000;5000;1100000;1100000;11000000;910000;322000;0
9.9;26000;504000000;4000;1100000;1100000;11000000;899000;311000;0
10.0;25000;504000000;5000;1100000;1100000;11000000;907000;320000;0
10.100000000000001;25000;501000000;6000;1100000;1100000;11000000;899000;326000;0
10.200000000000001;26000;506000000;5000;1100000;1100000;11000000;910000;323000;0
10.3;24000;507000000;5000;1100000;1100000;11000000;908000;314000;0
10.4;25000;507000000;4000;1100000;1100000;11000000;905000;315000;0
10.5;25000;496000000;5000;1100000;1100000;11000000;867000;372000;0
10.600000000000001;25000;491000000;4000;1100000;1100000;11000000;852000;368000;0
10.700000000000001;25000;503000000;5000;1100000;1100000;11000000;905000;321000;0
10.8;27000;507000000;5000;1100000;1100000;11000000;910000;321000;0
10.9;24000;508000000;5000;1100000;1100000;11000000;910000;310000;0
11.0;24000;509000000;4000;1100000;1100000;11000000;910000;314000;0
11.100000000000001;26000;507000000;5000;1100000;1100000;11000000;910000;318000;0
11.200000000000001;24000;507000000;4000;1100000;1100000;11000000;912000;307000;0
11.3;26000;508000000;6000;1100000;1100000;11000000;910000;321000;0
11.4;25000;506000000;6000;1100000;1100000;11000000;909000;311000;0
11.5;25000;502000000;5000;1100000;1100000;11000000;884000;352000;0
